id,Exited
240578,0.06562494
240579,0.0126240095
240580,0.9238534
240581,0.09902671
240582,0.018949121
240583,0.01608787
240584,0.78215533
240585,0.16981092
240586,0.4533142
240587,0.020820903
240588,0.13816153
240589,0.017566405
240590,0.054107323
240591,0.05923699
240592,0.11699807
240593,0.892669
240594,0.900644
240595,0.046488702
240596,0.13205671
240597,0.013023866
240598,0.17569295
240599,0.0122836735
240600,0.28186372
240601,0.03052772
240602,0.014852196
240603,0.08105185
240604,0.26495883
240605,0.01734951
240606,0.06496791
240607,0.07346721
240608,0.058015455
240609,0.017001918
240610,0.014970357
240611,0.1415708
240612,0.011270111
240613,0.6977472
240614,0.017303834
240615,0.091095544
240616,0.7006497
240617,0.032873087
240618,0.021626515
240619,0.64354324
240620,0.2035528
240621,0.28515044
240622,0.20228803
240623,0.042548332
240624,0.0180144
240625,0.10355848
240626,0.17619869
240627,0.12612796
240628,0.029057415
240629,0.4112146
240630,0.31463948
240631,0.012368532
240632,0.5416399
240633,0.19676848
240634,0.007868543
240635,0.020624932
240636,0.102239564
240637,0.0138054695
240638,0.14034103
240639,0.8642683
240640,0.01804126
240641,0.01471456
240642,0.040187057
240643,0.032914247
240644,0.06858404
240645,0.75631255
240646,0.10587369
240647,0.11397516
240648,0.58274543
240649,0.9748657
240650,0.46793276
240651,0.49603292
240652,0.095109545
240653,0.16953146
240654,0.085367955
240655,0.122962475
240656,0.36399597
240657,0.074638285
240658,0.024741305
240659,0.20880336
240660,0.036085054
240661,0.34334695
240662,0.050277237
240663,0.8454654
240664,0.35918453
240665,0.029621555
240666,0.11683462
240667,0.07127218
240668,0.016295902
240669,0.0735011
240670,0.08982042
240671,0.21626452
240672,0.15231398
240673,0.7008035
240674,0.008758055
240675,0.108452216
240676,0.25800088
240677,0.82906777
240678,0.043117903
240679,0.1993691
240680,0.70831406
240681,0.018131532
240682,0.07011316
240683,0.06955688
240684,0.7493594
240685,0.8372038
240686,0.61935955
240687,0.008992527
240688,0.012971272
240689,0.1900417
240690,0.01121231
240691,0.5823392
240692,0.02518596
240693,0.22294207
240694,0.6377822
240695,0.88678235
240696,0.043522242
240697,0.009965776
240698,0.048566252
240699,0.015630819
240700,0.06438343
240701,0.03409172
240702,0.23223518
240703,0.7498847
240704,0.18749604
240705,0.00838425
240706,0.077381276
240707,0.20109834
240708,0.3179108
240709,0.014181563
240710,0.24616763
240711,0.058782205
240712,0.009987181
240713,0.8348333
240714,0.06947804
240715,0.823556
240716,0.27013123
240717,0.04457164
240718,0.015174391
240719,0.13286696
240720,0.056608584
240721,0.018581681
240722,0.039467186
240723,0.07668213
240724,0.038294498
240725,0.30758488
240726,0.89826804
240727,0.24747474
240728,0.20264477
240729,0.4440344
240730,0.22501488
240731,0.19278896
240732,0.20971633
240733,0.014908248
240734,0.2150967
240735,0.27884895
240736,0.12481308
240737,0.016962593
240738,0.062990196
240739,0.070752345
240740,0.08804027
240741,0.08308138
240742,0.07571336
240743,0.07123088
240744,0.07902421
240745,0.17397134
240746,0.17263545
240747,0.2608588
240748,0.16501871
240749,0.1671681
240750,0.017050311
240751,0.19087943
240752,0.03545276
240753,0.007896754
240754,0.018372634
240755,0.16582322
240756,0.13383992
240757,0.076407194
240758,0.008453733
240759,0.18183273
240760,0.26163715
240761,0.048312154
240762,0.040248837
240763,0.10270096
240764,0.0792404
240765,0.17793685
240766,0.1710046
240767,0.7548676
240768,0.10071196
240769,0.36482573
240770,0.17313181
240771,0.55089957
240772,0.10995211
240773,0.038060993
240774,0.009891837
240775,0.05283819
240776,0.06926806
240777,0.5972047
240778,0.15125443
240779,0.80560094
240780,0.056704305
240781,0.16303375
240782,0.038291942
240783,0.5497342
240784,0.2984837
240785,0.45785886
240786,0.06151141
240787,0.805514
240788,0.038155604
240789,0.32185093
240790,0.058915794
240791,0.47376543
240792,0.18159433
240793,0.0892913
240794,0.048624136
240795,0.47044355
240796,0.058346786
240797,0.013545529
240798,0.02100414
240799,0.017961768
240800,0.17786343
240801,0.017112581
240802,0.13864425
240803,0.9153054
240804,0.026177539
240805,0.010730024
240806,0.02054806
240807,0.8082514
240808,0.073813945
240809,0.0422247
240810,0.7326888
240811,0.5038253
240812,0.17113519
240813,0.0085986825
240814,0.08447831
240815,0.11863104
240816,0.013977788
240817,0.38761827
240818,0.79852796
240819,0.14034787
240820,0.8986236
240821,0.0077804546
240822,0.21963184
240823,0.041990962
240824,0.01738841
240825,0.104513355
240826,0.034836948
240827,0.013126558
240828,0.011903856
240829,0.17485194
240830,0.1052372
240831,0.9053249
240832,0.052876826
240833,0.023475766
240834,0.3341915
240835,0.009160256
240836,0.015238278
240837,0.92667013
240838,0.38762572
240839,0.12191267
240840,0.38166696
240841,0.0718965
240842,0.059800014
240843,0.22570087
240844,0.9235093
240845,0.029841276
240846,0.06924698
240847,0.01663275
240848,0.007625626
240849,0.26527157
240850,0.0140796825
240851,0.696066
240852,0.008537681
240853,0.37487486
240854,0.031677485
240855,0.033816908
240856,0.20862252
240857,0.010730257
240858,0.03699959
240859,0.6988926
240860,0.18052228
240861,0.008639321
240862,0.10538827
240863,0.020138642
240864,0.0295785
240865,0.04909752
240866,0.08662609
240867,0.19549873
240868,0.18766034
240869,0.022237351
240870,0.10225762
240871,0.3523814
240872,0.10339877
240873,0.09219616
240874,0.02620663
240875,0.06770115
240876,0.073065996
240877,0.79075295
240878,0.030249586
240879,0.034273013
240880,0.93301934
240881,0.04292553
240882,0.08070136
240883,0.19829437
240884,0.0844021
240885,0.49313506
240886,0.2791332
240887,0.29911548
240888,0.81114346
240889,0.044403136
240890,0.10562343
240891,0.012959317
240892,0.036525328
240893,0.043142304
240894,0.16471405
240895,0.07712654
240896,0.31214398
240897,0.029794265
240898,0.018020364
240899,0.5414354
240900,0.22691764
240901,0.09140859
240902,0.041955337
240903,0.3124646
240904,0.048524305
240905,0.012016829
240906,0.020641178
240907,0.14226626
240908,0.0072640292
240909,0.8189258
240910,0.9032238
240911,0.044456966
240912,0.72681314
240913,0.034185432
240914,0.029305182
240915,0.13140427
240916,0.0535763
240917,0.10429753
240918,0.054814417
240919,0.5383016
240920,0.01937732
240921,0.017599573
240922,0.5863374
240923,0.025292225
240924,0.2620616
240925,0.0075409147
240926,0.061215516
240927,0.2285943
240928,0.13001512
240929,0.3202836
240930,0.020616602
240931,0.44759318
240932,0.024574395
240933,0.008678652
240934,0.21949852
240935,0.080922045
240936,0.23448683
240937,0.36083704
240938,0.039074585
240939,0.13930036
240940,0.57993025
240941,0.0448438
240942,0.14063834
240943,0.055208564
240944,0.09572833
240945,0.12099055
240946,0.025649272
240947,0.31489348
240948,0.106260076
240949,0.9394973
240950,0.16121627
240951,0.0955444
240952,0.06025918
240953,0.03549099
240954,0.6506991
240955,0.060206007
240956,0.2411697
240957,0.010461679
240958,0.088459395
240959,0.057814702
240960,0.043744218
240961,0.013137892
240962,0.025553362
240963,0.013217715
240964,0.17237239
240965,0.023074634
240966,0.37819904
240967,0.019218102
240968,0.82145864
240969,0.09929374
240970,0.014552445
240971,0.14917694
240972,0.0131343
240973,0.022561755
240974,0.88605845
240975,0.0079140505
240976,0.13377675
240977,0.038456503
240978,0.13166359
240979,0.07917232
240980,0.6614946
240981,0.0073658293
240982,0.007467041
240983,0.33595046
240984,0.011893361
240985,0.015248393
240986,0.015050657
240987,0.26634553
240988,0.032422695
240989,0.26260492
240990,0.029436132
240991,0.044778436
240992,0.036416553
240993,0.039203737
240994,0.020547217
240995,0.03340526
240996,0.34838855
240997,0.2011733
240998,0.026716534
240999,0.18176241
241000,0.15684623
241001,0.58308375
241002,0.123769656
241003,0.016047005
241004,0.091716796
241005,0.021382693
241006,0.03786472
241007,0.041576907
241008,0.027632467
241009,0.2828307
241010,0.010283268
241011,0.019465206
241012,0.1422712
241013,0.017319383
241014,0.1092879
241015,0.17203808
241016,0.019387998
241017,0.1577147
241018,0.026843304
241019,0.04417548
241020,0.18874435
241021,0.10126639
241022,0.27956054
241023,0.04726839
241024,0.06724623
241025,0.02132233
241026,0.12687136
241027,0.015107574
241028,0.018081414
241029,0.024038289
241030,0.11229419
241031,0.2838136
241032,0.0121619245
241033,0.008308664
241034,0.034558978
241035,0.17420861
241036,0.9407547
241037,0.04653436
241038,0.23113324
241039,0.08226338
241040,0.3383262
241041,0.041345786
241042,0.62357754
241043,0.10731718
241044,0.12272787
241045,0.4581951
241046,0.020793982
241047,0.1516045
241048,0.10864816
241049,0.14180043
241050,0.007291994
241051,0.8685258
241052,0.032555837
241053,0.011242981
241054,0.013288872
241055,0.7056402
241056,0.66078997
241057,0.21812996
241058,0.9350899
241059,0.27295542
241060,0.385458
241061,0.75272375
241062,0.16624685
241063,0.025910547
241064,0.009352209
241065,0.06366353
241066,0.57614064
241067,0.0075958273
241068,0.012572494
241069,0.01389123
241070,0.32166123
241071,0.6934534
241072,0.024536705
241073,0.0073147933
241074,0.013503598
241075,0.026517978
241076,0.10438958
241077,0.022895616
241078,0.6846505
241079,0.6853887
241080,0.008495415
241081,0.07399766
241082,0.06450142
241083,0.16832456
241084,0.26826438
241085,0.12806895
241086,0.15183568
241087,0.013475475
241088,0.01925256
241089,0.2622225
241090,0.20499775
241091,0.14355636
241092,0.01730346
241093,0.0076802666
241094,0.015716774
241095,0.09049017
241096,0.024998717
241097,0.16806608
241098,0.057697088
241099,0.21146902
241100,0.016916754
241101,0.56889576
241102,0.0570885
241103,0.026029073
241104,0.13499194
241105,0.052388713
241106,0.3102757
241107,0.013183049
241108,0.33889186
241109,0.091577
241110,0.09473015
241111,0.6897703
241112,0.027389016
241113,0.007691755
241114,0.063752666
241115,0.062748715
241116,0.34334856
241117,0.35929593
241118,0.35287794
241119,0.027810356
241120,0.22029771
241121,0.045933504
241122,0.03961582
241123,0.18395634
241124,0.4863578
241125,0.4579076
241126,0.12006369
241127,0.014689403
241128,0.015968837
241129,0.1520142
241130,0.054590467
241131,0.06766981
241132,0.030445708
241133,0.007261647
241134,0.040915735
241135,0.13685918
241136,0.26344585
241137,0.098580286
241138,0.042699613
241139,0.027844429
241140,0.04401847
241141,0.47932
241142,0.02750477
241143,0.12752125
241144,0.6232609
241145,0.018782655
241146,0.020412104
241147,0.7012767
241148,0.031043489
241149,0.45731822
241150,0.11871961
241151,0.67317027
241152,0.26063043
241153,0.03990694
241154,0.5492022
241155,0.033134133
241156,0.35279047
241157,0.13293235
241158,0.017776802
241159,0.8946701
241160,0.77136207
241161,0.029209023
241162,0.049749322
241163,0.18508518
241164,0.020172138
241165,0.87280107
241166,0.18382883
241167,0.29822838
241168,0.012780113
241169,0.015842186
241170,0.020563038
241171,0.007997076
241172,0.008842694
241173,0.06690812
241174,0.01693158
241175,0.10060293
241176,0.33990848
241177,0.22994891
241178,0.07633572
241179,0.28276315
241180,0.039408777
241181,0.11834639
241182,0.017818287
241183,0.12259433
241184,0.014246842
241185,0.04214181
241186,0.08829841
241187,0.2649384
241188,0.014992818
241189,0.05527526
241190,0.32789466
241191,0.020726785
241192,0.10876204
241193,0.22315611
241194,0.037751317
241195,0.021498032
241196,0.013572966
241197,0.45372432
241198,0.02076468
241199,0.016155079
241200,0.54920393
241201,0.0077365665
241202,0.55290717
241203,0.27951273
241204,0.5394865
241205,0.6675662
241206,0.031117793
241207,0.081736945
241208,0.07694068
241209,0.012455553
241210,0.43858472
241211,0.008566309
241212,0.604654
241213,0.022837002
241214,0.009286767
241215,0.07521775
241216,0.02186116
241217,0.017354518
241218,0.016644828
241219,0.15433945
241220,0.32662684
241221,0.04539945
241222,0.40025553
241223,0.49853078
241224,0.023503918
241225,0.011806543
241226,0.16175655
241227,0.18174835
241228,0.15133095
241229,0.27846977
241230,0.322517
241231,0.9175696
241232,0.03773147
241233,0.017061535
241234,0.03566533
241235,0.111458436
241236,0.07876888
241237,0.016094046
241238,0.3654137
241239,0.5957332
241240,0.018478123
241241,0.029185642
241242,0.15440854
241243,0.30764207
241244,0.017036842
241245,0.17707428
241246,0.024232619
241247,0.91805756
241248,0.07947023
241249,0.0909337
241250,0.05282212
241251,0.016261319
241252,0.09966626
241253,0.007515509
241254,0.16093735
241255,0.5119943
241256,0.47617888
241257,0.02300113
241258,0.9453587
241259,0.024918787
241260,0.401697
241261,0.74332684
241262,0.009638413
241263,0.010320664
241264,0.027621998
241265,0.02086003
241266,0.015280245
241267,0.3318973
241268,0.23031797
241269,0.09751612
241270,0.3895404
241271,0.61014456
241272,0.021555785
241273,0.16758259
241274,0.033806488
241275,0.02243081
241276,0.6724717
241277,0.30900553
241278,0.13472638
241279,0.012620866
241280,0.19632217
241281,0.019936288
241282,0.012851225
241283,0.18203996
241284,0.2717459
241285,0.14502938
241286,0.056121077
241287,0.17155428
241288,0.2158306
241289,0.008082681
241290,0.144566
241291,0.03891036
241292,0.012137629
241293,0.16444126
241294,0.02803754
241295,0.07908162
241296,0.25377524
241297,0.07911724
241298,0.026098734
241299,0.065014586
241300,0.23074862
241301,0.7385044
241302,0.07295742
241303,0.23769967
241304,0.91125715
241305,0.14764547
241306,0.65458614
241307,0.020373411
241308,0.09636553
241309,0.6144258
241310,0.86792934
241311,0.016416563
241312,0.012776449
241313,0.007508456
241314,0.89499354
241315,0.1110275
241316,0.51371694
241317,0.55601794
241318,0.38885012
241319,0.03041943
241320,0.019069048
241321,0.06685174
241322,0.015616314
241323,0.00791802
241324,0.70567465
241325,0.043303035
241326,0.09010505
241327,0.72507167
241328,0.06579858
241329,0.03161408
241330,0.19901332
241331,0.053520948
241332,0.020273544
241333,0.08152652
241334,0.25368974
241335,0.10449399
241336,0.11030543
241337,0.077804014
241338,0.78485495
241339,0.0077937734
241340,0.17171821
241341,0.012700518
241342,0.4053732
241343,0.07110045
241344,0.019694436
241345,0.19306096
241346,0.007852797
241347,0.025905892
241348,0.013707916
241349,0.7975966
241350,0.9111116
241351,0.1138635
241352,0.015138219
241353,0.023837335
241354,0.18755221
241355,0.9103123
241356,0.87223303
241357,0.014810456
241358,0.9348663
241359,0.55867785
241360,0.034292944
241361,0.120611876
241362,0.041266527
241363,0.7307402
241364,0.06856273
241365,0.8377295
241366,0.7325214
241367,0.9217589
241368,0.032702588
241369,0.01307836
241370,0.070654064
241371,0.88949805
241372,0.09585523
241373,0.01730011
241374,0.04659555
241375,0.48111552
241376,0.028919676
241377,0.3041456
241378,0.024286773
241379,0.009082608
241380,0.22424456
241381,0.079986714
241382,0.009928185
241383,0.034686208
241384,0.096517414
241385,0.3124304
241386,0.14441906
241387,0.014845925
241388,0.032714732
241389,0.9296721
241390,0.11799305
241391,0.014133605
241392,0.024120335
241393,0.49103132
241394,0.16030161
241395,0.6354349
241396,0.15957049
241397,0.88013077
241398,0.015327052
241399,0.012450328
241400,0.1474132
241401,0.30322218
241402,0.008540562
241403,0.19378538
241404,0.009267842
241405,0.14313771
241406,0.08177299
241407,0.5125159
241408,0.86520314
241409,0.018435761
241410,0.30836725
241411,0.44702375
241412,0.5721275
241413,0.019666575
241414,0.6400926
241415,0.17063679
241416,0.085772544
241417,0.017782506
241418,0.028822014
241419,0.47310725
241420,0.008246609
241421,0.55885774
241422,0.064921804
241423,0.7806992
241424,0.02454211
241425,0.038565505
241426,0.018467735
241427,0.015012477
241428,0.16512081
241429,0.022991093
241430,0.017213043
241431,0.009518425
241432,0.09186103
241433,0.10661896
241434,0.00764992
241435,0.013830655
241436,0.054411054
241437,0.2277541
241438,0.06561602
241439,0.07789633
241440,0.6072513
241441,0.39260936
241442,0.13713525
241443,0.034362257
241444,0.17268926
241445,0.04939181
241446,0.78420234
241447,0.12583213
241448,0.029777972
241449,0.30017075
241450,0.10114269
241451,0.05981714
241452,0.14090751
241453,0.9127817
241454,0.046768904
241455,0.34710354
241456,0.009337478
241457,0.019892303
241458,0.1925279
241459,0.050154462
241460,0.5012624
241461,0.03372312
241462,0.11401683
241463,0.030666946
241464,0.12107885
241465,0.85548294
241466,0.027609069
241467,0.053513765
241468,0.017520512
241469,0.017818822
241470,0.037220895
241471,0.36196586
241472,0.15121059
241473,0.01484598
241474,0.27076858
241475,0.2954275
241476,0.7235577
241477,0.08162914
241478,0.030368771
241479,0.90912765
241480,0.0106315855
241481,0.32532668
241482,0.017548572
241483,0.9148656
241484,0.020287262
241485,0.03280949
241486,0.009120271
241487,0.089420445
241488,0.012265613
241489,0.013862651
241490,0.07210257
241491,0.8958814
241492,0.08347417
241493,0.008244749
241494,0.016145146
241495,0.013550544
241496,0.8557624
241497,0.018766738
241498,0.03877733
241499,0.018009905
241500,0.012734867
241501,0.0078044636
241502,0.05279666
241503,0.018896004
241504,0.08830451
241505,0.19391122
241506,0.40514225
241507,0.44196853
241508,0.07742604
241509,0.04535323
241510,0.01530667
241511,0.8266027
241512,0.946669
241513,0.0072924118
241514,0.41031998
241515,0.6597833
241516,0.0086673
241517,0.07447978
241518,0.051863976
241519,0.1350393
241520,0.8678783
241521,0.14973798
241522,0.070159905
241523,0.94016594
241524,0.808299
241525,0.11763767
241526,0.18044175
241527,0.00938831
241528,0.09028344
241529,0.081202686
241530,0.0144294975
241531,0.44261438
241532,0.06682156
241533,0.0665519
241534,0.18616495
241535,0.019363752
241536,0.09690719
241537,0.3174917
241538,0.021290803
241539,0.14415625
241540,0.04958302
241541,0.0127352625
241542,0.06966241
241543,0.11074745
241544,0.54091424
241545,0.06729629
241546,0.03251154
241547,0.28277618
241548,0.14207818
241549,0.111529365
241550,0.823124
241551,0.20168872
241552,0.04031198
241553,0.92370534
241554,0.605332
241555,0.43776533
241556,0.30239835
241557,0.03667234
241558,0.035084732
241559,0.19071741
241560,0.016666524
241561,0.19978274
241562,0.1995639
241563,0.06994914
241564,0.15561703
241565,0.21500686
241566,0.1468737
241567,0.8757589
241568,0.064739615
241569,0.677598
241570,0.007935234
241571,0.55116826
241572,0.11049569
241573,0.23256738
241574,0.85325146
241575,0.43481377
241576,0.015890807
241577,0.035725296
241578,0.08077474
241579,0.2902029
241580,0.035625882
241581,0.9301045
241582,0.02164144
241583,0.014757982
241584,0.029572366
241585,0.008580758
241586,0.5690066
241587,0.12350762
241588,0.34250715
241589,0.15040119
241590,0.25733188
241591,0.018331805
241592,0.028845422
241593,0.033634122
241594,0.020791449
241595,0.49827293
241596,0.026315974
241597,0.023386654
241598,0.9314399
241599,0.59693795
241600,0.05852938
241601,0.030616477
241602,0.9540227
241603,0.010826325
241604,0.016498942
241605,0.018930856
241606,0.03660773
241607,0.6649537
241608,0.08524372
241609,0.85357517
241610,0.016902184
241611,0.011995912
241612,0.9086714
241613,0.59090275
241614,0.31165662
241615,0.6973246
241616,0.57631665
241617,0.007852448
241618,0.027846571
241619,0.013561435
241620,0.14431977
241621,0.06600106
241622,0.16783783
241623,0.019594042
241624,0.10204975
241625,0.2005338
241626,0.75410867
241627,0.1432126
241628,0.06670716
241629,0.0152576035
241630,0.038317494
241631,0.53857476
241632,0.015203414
241633,0.13240363
241634,0.17873108
241635,0.4714482
241636,0.01698028
241637,0.007283304
241638,0.04929718
241639,0.1175587
241640,0.0138999205
241641,0.024063312
241642,0.022859538
241643,0.049629107
241644,0.06280994
241645,0.83775896
241646,0.09770603
241647,0.07802359
241648,0.4991444
241649,0.03410231
241650,0.15928683
241651,0.013455698
241652,0.4244379
241653,0.09519166
241654,0.36771598
241655,0.048299465
241656,0.20143637
241657,0.04734962
241658,0.5455307
241659,0.265266
241660,0.060869224
241661,0.043569364
241662,0.008239468
241663,0.22420964
241664,0.07644774
241665,0.05582594
241666,0.00819085
241667,0.6217334
241668,0.9119142
241669,0.03566045
241670,0.30710188
241671,0.06432308
241672,0.020244218
241673,0.01161122
241674,0.84688735
241675,0.23639716
241676,0.33993006
241677,0.26795283
241678,0.020514466
241679,0.015078831
241680,0.33450457
241681,0.0311193
241682,0.0077378484
241683,0.013765807
241684,0.012549918
241685,0.3044275
241686,0.016824119
241687,0.02033779
241688,0.025169997
241689,0.17516296
241690,0.060826354
241691,0.35467193
241692,0.009329032
241693,0.050034862
241694,0.04148735
241695,0.9411993
241696,0.3318973
241697,0.37565595
241698,0.0835563
241699,0.8558957
241700,0.2914255
241701,0.03001341
241702,0.25032187
241703,0.0837645
241704,0.008887599
241705,0.07619624
241706,0.008006952
241707,0.3064814
241708,0.04002881
241709,0.04631223
241710,0.02713243
241711,0.043435376
241712,0.27650863
241713,0.028756134
241714,0.019914046
241715,0.3872892
241716,0.92841494
241717,0.5710956
241718,0.62662524
241719,0.0083725555
241720,0.059169214
241721,0.43722793
241722,0.21750718
241723,0.49752158
241724,0.11590876
241725,0.17363165
241726,0.6636874
241727,0.028387608
241728,0.08026315
241729,0.41831276
241730,0.09088795
241731,0.1613236
241732,0.23597148
241733,0.023092803
241734,0.028659828
241735,0.07537664
241736,0.1507972
241737,0.007852797
241738,0.17259198
241739,0.013699648
241740,0.2502104
241741,0.1574439
241742,0.15225999
241743,0.045944653
241744,0.19702613
241745,0.15589464
241746,0.46143308
241747,0.014265255
241748,0.014605825
241749,0.017990274
241750,0.54586613
241751,0.13330401
241752,0.10293628
241753,0.08214433
241754,0.19336557
241755,0.12263444
241756,0.84453404
241757,0.077739425
241758,0.035451494
241759,0.010285957
241760,0.018018302
241761,0.007874292
241762,0.2626244
241763,0.22203137
241764,0.1522224
241765,0.16634177
241766,0.107027866
241767,0.08529179
241768,0.021683441
241769,0.013406907
241770,0.19488327
241771,0.00923023
241772,0.7810551
241773,0.008583497
241774,0.020230291
241775,0.072041325
241776,0.10614284
241777,0.02034192
241778,0.16909356
241779,0.22858351
241780,0.14495304
241781,0.0376476
241782,0.50254136
241783,0.044412125
241784,0.007986676
241785,0.11519975
241786,0.009076378
241787,0.7478201
241788,0.12076412
241789,0.12327005
241790,0.014005174
241791,0.06498016
241792,0.80045396
241793,0.16652517
241794,0.033057462
241795,0.7002707
241796,0.019498963
241797,0.03364121
241798,0.0246929
241799,0.06601806
241800,0.23061374
241801,0.021700623
241802,0.1570599
241803,0.017359829
241804,0.023011232
241805,0.041544497
241806,0.22554721
241807,0.41702437
241808,0.015277239
241809,0.10956295
241810,0.13963938
241811,0.16552116
241812,0.14530596
241813,0.27887806
241814,0.097325034
241815,0.20961572
241816,0.020060435
241817,0.06816753
241818,0.58941215
241819,0.16709052
241820,0.20385763
241821,0.015515915
241822,0.04663243
241823,0.012819301
241824,0.16186103
241825,0.033441044
241826,0.29327074
241827,0.12012058
241828,0.013582419
241829,0.14676331
241830,0.15696044
241831,0.008813925
241832,0.3639134
241833,0.8089355
241834,0.7484193
241835,0.017249873
241836,0.67386883
241837,0.03552602
241838,0.01938761
241839,0.14607781
241840,0.027485076
241841,0.01928278
241842,0.013741713
241843,0.9254898
241844,0.17683737
241845,0.014134335
241846,0.86778873
241847,0.14440489
241848,0.31395411
241849,0.50917673
241850,0.022750074
241851,0.62706685
241852,0.011118248
241853,0.055445723
241854,0.8718589
241855,0.030841697
241856,0.49817473
241857,0.009155225
241858,0.07932555
241859,0.16106904
241860,0.016289582
241861,0.007918061
241862,0.7322998
241863,0.03999946
241864,0.22735234
241865,0.09926196
241866,0.93287903
241867,0.3024741
241868,0.8910951
241869,0.11345548
241870,0.14529388
241871,0.10188097
241872,0.058246028
241873,0.10031426
241874,0.5512114
241875,0.6616465
241876,0.847145
241877,0.041335486
241878,0.19031812
241879,0.04881906
241880,0.123401806
241881,0.39733163
241882,0.02038904
241883,0.81143636
241884,0.034499872
241885,0.8401352
241886,0.030069254
241887,0.094140425
241888,0.60575145
241889,0.08656048
241890,0.04017423
241891,0.1142925
241892,0.5675955
241893,0.015857538
241894,0.09308991
241895,0.088552445
241896,0.16603361
241897,0.041460816
241898,0.017129809
241899,0.007725447
241900,0.023122652
241901,0.9003511
241902,0.1363434
241903,0.011421338
241904,0.10141457
241905,0.070790805
241906,0.2521244
241907,0.043270007
241908,0.39987087
241909,0.108098924
241910,0.13633342
241911,0.1839931
241912,0.4360836
241913,0.13182978
241914,0.9395642
241915,0.03483088
241916,0.02056834
241917,0.17537229
241918,0.1650831
241919,0.30896947
241920,0.037090555
241921,0.288939
241922,0.029520957
241923,0.013951177
241924,0.016886812
241925,0.083664306
241926,0.07416839
241927,0.6811681
241928,0.80945736
241929,0.011152797
241930,0.24160932
241931,0.6687336
241932,0.030239591
241933,0.05746268
241934,0.039865706
241935,0.7964757
241936,0.047513217
241937,0.03041008
241938,0.08718843
241939,0.22649841
241940,0.23552465
241941,0.21349108
241942,0.14364527
241943,0.00957312
241944,0.009929704
241945,0.07244716
241946,0.021787517
241947,0.025974628
241948,0.4420186
241949,0.5837464
241950,0.108884856
241951,0.08002483
241952,0.6128044
241953,0.94507045
241954,0.18928303
241955,0.32428214
241956,0.31851244
241957,0.014547599
241958,0.74513334
241959,0.2047789
241960,0.91286623
241961,0.26818442
241962,0.04697575
241963,0.010554761
241964,0.6372602
241965,0.74302745
241966,0.011787981
241967,0.17933695
241968,0.012533514
241969,0.017884292
241970,0.94157517
241971,0.016824119
241972,0.8456178
241973,0.06314467
241974,0.010175976
241975,0.23835628
241976,0.01826142
241977,0.19841033
241978,0.034522235
241979,0.10554613
241980,0.13503057
241981,0.011693544
241982,0.18909022
241983,0.89513403
241984,0.12742501
241985,0.03676591
241986,0.10197285
241987,0.05658017
241988,0.030805591
241989,0.007923011
241990,0.014044848
241991,0.010381066
241992,0.41997322
241993,0.17105764
241994,0.02686983
241995,0.22105931
241996,0.013014909
241997,0.5973236
241998,0.06762106
241999,0.028466376
242000,0.012283378
242001,0.058404367
242002,0.051307596
242003,0.021015644
242004,0.74848163
242005,0.071289256
242006,0.018405553
242007,0.77557504
242008,0.042007394
242009,0.0868921
242010,0.06824198
242011,0.092993714
242012,0.060576398
242013,0.031728666
242014,0.808165
242015,0.046169575
242016,0.15328345
242017,0.15240638
242018,0.19305697
242019,0.5625618
242020,0.28742668
242021,0.28988326
242022,0.17306349
242023,0.16866189
242024,0.039600167
242025,0.47184458
242026,0.20519127
242027,0.16067411
242028,0.37581408
242029,0.21211529
242030,0.1135059
242031,0.0113933375
242032,0.008842694
242033,0.04914733
242034,0.1960981
242035,0.12766819
242036,0.7014569
242037,0.0615125
242038,0.10926952
242039,0.010368989
242040,0.016944904
242041,0.06624806
242042,0.73549914
242043,0.3182918
242044,0.02973317
242045,0.014240327
242046,0.009210624
242047,0.7602411
242048,0.09379434
242049,0.4416458
242050,0.8418737
242051,0.09241279
242052,0.06770421
242053,0.12093856
242054,0.28678775
242055,0.0303607
242056,0.0090859085
242057,0.012383172
242058,0.0937283
242059,0.071752466
242060,0.03361625
242061,0.010985285
242062,0.08753282
242063,0.017287154
242064,0.07235291
242065,0.036630146
242066,0.41026664
242067,0.010197824
242068,0.008385507
242069,0.40803275
242070,0.40103287
242071,0.23755358
242072,0.101051055
242073,0.75934714
242074,0.015327052
242075,0.12228003
242076,0.024918787
242077,0.055884335
242078,0.22515179
242079,0.6049025
242080,0.3718358
242081,0.60971946
242082,0.017328719
242083,0.094580635
242084,0.18434587
242085,0.1807295
242086,0.10480144
242087,0.01935976
242088,0.029948492
242089,0.8503355
242090,0.11079993
242091,0.030599069
242092,0.08539579
242093,0.026871607
242094,0.5624669
242095,0.068863094
242096,0.22862251
242097,0.1121088
242098,0.10993487
242099,0.072030045
242100,0.7442827
242101,0.25694677
242102,0.09577249
242103,0.06553742
242104,0.026413057
242105,0.007934792
242106,0.08524497
242107,0.021808697
242108,0.01971275
242109,0.09486621
242110,0.7014098
242111,0.009775232
242112,0.1403486
242113,0.72869474
242114,0.11510699
242115,0.20015018
242116,0.30527753
242117,0.17224938
242118,0.050359584
242119,0.0142020965
242120,0.75776714
242121,0.40640786
242122,0.08442847
242123,0.79423857
242124,0.91847795
242125,0.13716188
242126,0.07536773
242127,0.6319466
242128,0.6915081
242129,0.42831323
242130,0.32528368
242131,0.4858959
