id,Exited
243334,0.8646005356721188
243335,0.6415218761300009
243336,0.28208424057125175
243337,0.0684757658518734
243338,0.023069572536351075
243339,0.674644102944197
243340,0.10783294760185902
243341,0.11020069518790569
243342,0.038768618487394026
243343,0.7278989767379752
243344,0.01768122283110007
243345,0.1135754601530432
243346,0.35253000340286195
243347,0.6600302039527576
243348,0.013292219349404194
243349,0.043674502402895256
243350,0.05295051720180688
243351,0.554095012885608
243352,0.12329937831902708
243353,0.038674026285956585
243354,0.04482340965476744
243355,0.009989920574146773
243356,0.09137548232954508
243357,0.014066773592365309
243358,0.11869513365374706
243359,0.18366739306293947
243360,0.021247090607480895
243361,0.15863977522349781
243362,0.08506927945144338
243363,0.05995753296723997
243364,0.11719102650449953
243365,0.8873062108393718
243366,0.014274242663542247
243367,0.047288372336961
243368,0.02731684644629151
243369,0.02036797851663386
243370,0.07762427724597577
243371,0.017553299025330052
243372,0.13573261507401013
243373,0.01728776396105169
243374,0.07094916404244637
243375,0.010733283797923451
243376,0.8046606025708934
243377,0.26891856903124195
243378,0.011147242508942746
243379,0.03924466772901488
243380,0.04085094528396454
243381,0.05258160564339928
243382,0.02565614611438079
243383,0.010132469611279267
243384,0.011479508170576594
243385,0.11287167108243529
243386,0.08977886377162747
243387,0.09216900257833764
243388,0.29200240845707937
243389,0.037180214525819814
243390,0.017891092752605118
243391,0.6987332976174324
243392,0.021802269977959005
243393,0.0894206785856771
243394,0.23701161379007815
243395,0.15369315970392333
243396,0.01580862553973194
243397,0.09396642852034875
243398,0.1381457610475362
243399,0.023769100277344777
243400,0.020030799758841752
243401,0.11441869617304214
243402,0.008992766051078436
243403,0.02923241221700022
243404,0.3900545608808341
243405,0.09169484911735865
243406,0.03308706083211277
243407,0.009850857999427429
243408,0.08727789824421524
243409,0.014192998642192707
243410,0.01668057757406215
243411,0.04871737753218038
243412,0.6528349460959817
243413,0.28110700825739504
243414,0.037795258668442334
243415,0.03304055740414737
243416,0.4523539876002342
243417,0.04620491406405127
243418,0.021079511228602396
243419,0.8775544665923699
243420,0.022828175910390536
243421,0.2816813714458399
243422,0.34518698421566146
243423,0.009757048584499236
243424,0.009380599737793429
243425,0.10424510835624586
243426,0.6067294334352605
243427,0.1293844356543211
243428,0.824691703681875
243429,0.07759033107382418
243430,0.2815195730231223
243431,0.04653908566678753
243432,0.09816544173229787
243433,0.15098555146366288
243434,0.23387210784257675
243435,0.35653876668741774
243436,0.12332642812892765
243437,0.036811219682663605
243438,0.3227245480210943
243439,0.009118054153506637
243440,0.2677169743568797
243441,0.2533207728221822
243442,0.010113945867980147
243443,0.8753293194041745
243444,0.9054388467501585
243445,0.020906729349216727
243446,0.18772349237274347
243447,0.3284151333272876
243448,0.041719931614175976
243449,0.02045051906350666
243450,0.5677222401076235
243451,0.8591935142981543
243452,0.4300929817904493
243453,0.6058570655544715
243454,0.015258576160901252
243455,0.014043965156659339
243456,0.011141723713646225
243457,0.02708370320602203
243458,0.4758326434968241
243459,0.07589298203218355
243460,0.08098586850854152
243461,0.010779532879750328
243462,0.023804333146210582
243463,0.08857312393200083
243464,0.29981127291300375
243465,0.06323314605582923
243466,0.1498168278144267
243467,0.15433975599697505
243468,0.13582193618889982
243469,0.05207090900995143
243470,0.05049666823207377
243471,0.7255945726608926
243472,0.09947615279528876
243473,0.3192463917979304
243474,0.09572053103536456
243475,0.9185905538781882
243476,0.03623675463470117
243477,0.16276971484691807
243478,0.22675770736421863
243479,0.2842909402809366
243480,0.010196468621217055
243481,0.03178943731906475
243482,0.0669286293490973
243483,0.27022326892834186
243484,0.45675922123653284
243485,0.06187887421566931
243486,0.5543274783276858
243487,0.10613759487013312
243488,0.07726110577681654
243489,0.15532170826898498
243490,0.08856836905471589
243491,0.14087600139708253
243492,0.1563918067049451
243493,0.17352020409349178
243494,0.060585716173578934
243495,0.19237715782887935
243496,0.2350301010264462
243497,0.037897421490196516
243498,0.07657069990892046
243499,0.5606633261759005
243500,0.1854698986470397
243501,0.09095823755460586
243502,0.12798329121246818
243503,0.010846912430945625
243504,0.10059366837426172
243505,0.16177351157674372
243506,0.2517466393657229
243507,0.11791554261554393
243508,0.8462109796727684
243509,0.9068611920632588
243510,0.06318939752688475
243511,0.1339404261125985
243512,0.0937610346272267
243513,0.30308591502174737
243514,0.87582331535811
243515,0.2892673760531583
243516,0.043327038637678096
243517,0.052441122115187255
243518,0.20760588924046144
243519,0.06898452685101762
243520,0.024541362145856324
243521,0.04556839072438818
243522,0.06887777492479558
243523,0.03851594217906962
243524,0.14841672546546492
243525,0.022017966468043815
243526,0.019479809709382602
243527,0.03766687012055936
243528,0.013514478815600714
243529,0.018642779730338708
243530,0.6096470199034391
243531,0.19772969017789901
243532,0.0159846608394115
243533,0.5242850998148093
243534,0.5310780351680714
243535,0.011564034686104905
243536,0.03331452804054081
243537,0.19978239426165678
243538,0.15669992030762478
243539,0.01702305768530658
243540,0.11689020057456556
243541,0.020426962833677693
243542,0.2392039179048079
243543,0.015392530333658143
243544,0.2873376064456565
243545,0.15543777140129816
243546,0.5214759418630779
243547,0.07949043663735246
243548,0.3301034062724972
243549,0.03583527021219333
243550,0.01904767284595634
243551,0.6391051119127947
243552,0.5495673015665584
243553,0.14005930487266352
243554,0.19953353812774197
243555,0.20400042961194761
243556,0.09816550332747764
243557,0.01419895277594956
243558,0.2240708424752921
243559,0.037015504897866626
243560,0.07722299029260625
243561,0.7612035742263629
243562,0.21121036937943005
243563,0.04133195644370498
243564,0.15382909948570592
243565,0.1565792065604193
243566,0.01675838013947106
243567,0.010278504577036123
243568,0.6095995106948054
243569,0.08298889421556903
243570,0.8893861962666278
243571,0.2695188229371364
243572,0.4230530562353785
243573,0.3339285346688475
243574,0.15993219382341714
243575,0.04505533366046138
243576,0.009715801525570557
243577,0.5743290658548008
243578,0.1549007264164666
243579,0.22223485909692428
243580,0.08628699593356376
243581,0.20406407174454863
243582,0.01928986854581863
243583,0.9212215264939417
243584,0.4564160823745673
243585,0.370134777246845
243586,0.04019164635542771
243587,0.0737770689187814
243588,0.8070325925901977
243589,0.0924132220115081
243590,0.21826684704557422
243591,0.5579786100777747
243592,0.00974951623928374
243593,0.5276244740049895
243594,0.013088426259657638
243595,0.009437262711017134
243596,0.043384888875658334
243597,0.6600314006668039
243598,0.023660670180762386
243599,0.09486507403294357
243600,0.028014971976356034
243601,0.08125397553058024
243602,0.09852611866964113
243603,0.12681544368931832
243604,0.305276431888939
243605,0.01049374594194745
243606,0.0360032055142536
243607,0.22384685361603365
243608,0.14743496281156473
243609,0.4337238235199428
243610,0.01793780981999719
243611,0.06943186977556702
243612,0.015806778078936858
243613,0.041164411395280626
243614,0.5408636709554678
243615,0.03912646499665561
243616,0.01489044388512809
243617,0.014582679175980834
243618,0.03198786972346423
243619,0.010589278698184927
243620,0.7825173133928599
243621,0.08877719672598443
243622,0.01052468408342492
243623,0.06601917031561122
243624,0.5274512451474108
243625,0.027972239251120787
243626,0.050558119095892994
243627,0.14340355997155055
243628,0.025044827358722765
243629,0.022978430184271408
243630,0.031751629917011075
243631,0.1866415945753507
243632,0.20684414388275232
243633,0.05631640352962184
243634,0.15107916567189514
243635,0.5755838709334317
243636,0.1263794171537066
243637,0.37632442460526166
243638,0.03483376926032659
243639,0.341208512487914
243640,0.32545631668737157
243641,0.022049600148283454
243642,0.7197352219626403
243643,0.0998878366804577
243644,0.4257231042797895
243645,0.25090561245887805
243646,0.08132517568067359
243647,0.028116463250070067
243648,0.17587064268716937
243649,0.532993269202833
243650,0.8537451963085978
243651,0.1940125850655761
243652,0.01855830847660635
243653,0.15372127225885643
243654,0.07986181286698585
243655,0.01324059430938448
243656,0.14748173936921696
243657,0.055752997029691394
243658,0.07947979624389444
243659,0.009969026129653344
243660,0.06593070913022571
243661,0.17175865184367353
243662,0.3232556344199367
243663,0.3207391220897988
243664,0.02060167778491831
243665,0.07639591885660206
243666,0.1292536279566322
243667,0.017394732960238895
243668,0.1355175881480201
243669,0.10036509834120759
243670,0.09349563935953716
243671,0.010507347400529771
243672,0.11898174750837733
243673,0.08015943907375973
243674,0.015331288466729237
243675,0.02087925601089767
243676,0.032924235946154255
243677,0.24499108807705391
243678,0.03138406009098863
243679,0.031059698628778425
243680,0.08946401098488586
243681,0.18057324478611522
243682,0.07831023995134129
243683,0.10079762476511316
243684,0.03209131301500395
243685,0.10431486708195453
243686,0.16543129139795956
243687,0.033968179478354586
243688,0.06482740575695307
243689,0.08443032433137158
243690,0.08740896140954453
243691,0.01783489861934325
243692,0.009407563556425564
243693,0.15794726357187236
243694,0.08355323876708619
243695,0.013761077372296182
243696,0.015062674886125395
243697,0.03052607677727941
243698,0.08456490502763565
243699,0.7218045629365596
243700,0.4248017553473428
243701,0.013132815635158668
243702,0.019234056062745572
243703,0.6035203203740003
243704,0.02265886268587397
243705,0.04631948027844476
243706,0.014653593930498468
243707,0.08969576406282981
243708,0.12662023030284222
243709,0.6951910279712807
243710,0.09884656171947519
243711,0.02087346793133597
243712,0.09111310831030718
243713,0.03820424587380018
243714,0.3051857782160365
243715,0.825443029600455
243716,0.7590740403892712
243717,0.838893994671384
243718,0.01645141051214585
243719,0.6192267041003536
243720,0.019675088297852347
243721,0.018354834412406318
243722,0.754795742333131
243723,0.07878902076875328
243724,0.372377242458996
243725,0.8517581853909362
243726,0.18127854977910252
243727,0.2812239072596005
243728,0.6248670132926273
243729,0.03907879177151236
243730,0.02490378835002305
243731,0.21320186848193545
243732,0.09329138766963685
243733,0.011458494450357778
243734,0.05304474699307491
243735,0.03448648798477041
243736,0.01047048461910447
243737,0.16429488571373788
243738,0.0431012269655199
243739,0.9102508145357043
243740,0.024831665678942173
243741,0.8678297402124294
243742,0.05214175912378022
243743,0.03136171313755629
243744,0.2735874519394977
243745,0.06316696998639106
243746,0.03972290268009556
243747,0.06880904867058656
243748,0.40947627415754867
243749,0.018027837185630016
243750,0.15865131439695992
243751,0.05019324201996789
243752,0.04576639452475828
243753,0.05201135501953683
243754,0.2634509460577953
243755,0.28268947015251933
243756,0.09013278765329197
243757,0.09748712334217119
243758,0.14407357554863912
243759,0.2092859397854119
243760,0.3631634548301032
243761,0.03993207470793049
243762,0.4988188513096337
243763,0.038393558864982406
243764,0.025891826542278073
243765,0.02538133160498456
243766,0.6333072105209537
243767,0.15464470167750322
243768,0.08636004318093106
243769,0.022210670232275725
243770,0.013744375795836173
243771,0.22474732467367645
243772,0.33183955207960575
243773,0.6942762495566374
243774,0.01972763232892558
243775,0.045360580238206744
243776,0.11500800256286865
243777,0.09980655281505657
243778,0.20025146627587675
243779,0.07542067252351682
243780,0.282058648907106
243781,0.023376908036714644
243782,0.1501317337319066
243783,0.8033239373844374
243784,0.02308556758362182
243785,0.02216149223604044
243786,0.8518753132009373
243787,0.022960207540313204
243788,0.8899547467298458
243789,0.44842008807413114
243790,0.014145160067093423
243791,0.026927470516913604
243792,0.9122998055148889
243793,0.35880964118981185
243794,0.7147423235775197
243795,0.6911749246486131
243796,0.014169677034323813
243797,0.04038670655625482
243798,0.40589769637780554
243799,0.2510997772713567
243800,0.024683638840325733
243801,0.04287078026185626
243802,0.5960096302516941
243803,0.023186910030887225
243804,0.10273204794012882
243805,0.21424905757506177
243806,0.28012935549219076
243807,0.022137605470049435
243808,0.07204041717811209
243809,0.2156637186537693
243810,0.031039093674886414
243811,0.3704308655228508
243812,0.2772482634397628
243813,0.16882245172860125
243814,0.022058646649505742
243815,0.0186001541565773
243816,0.022231518378153053
243817,0.7459685147372827
243818,0.4164911764477382
243819,0.11813130215290972
243820,0.16585133524432374
243821,0.05400688097472366
243822,0.04798957885955843
243823,0.05271347761960463
243824,0.428515362970679
243825,0.07718534703418255
243826,0.010240260007928157
243827,0.9131175354495694
243828,0.09457375295149262
243829,0.1451669062274357
243830,0.10404274339083465
243831,0.02441715069850339
243832,0.04535050596473723
243833,0.010562488270916645
243834,0.08750583496901289
243835,0.07832940783350419
243836,0.16511985617870284
243837,0.6003183561537636
243838,0.011762538395295319
243839,0.014709849370132403
243840,0.051957128127669804
243841,0.01678491704317626
243842,0.8618396796979568
243843,0.4811095997053396
243844,0.4554015903736315
243845,0.022762036651944862
243846,0.014237641458581763
243847,0.3132235471476712
243848,0.9158394085200285
243849,0.019915689024504028
243850,0.03254712885860452
243851,0.03568231483598506
243852,0.4437616409085845
243853,0.4788294447593738
243854,0.38474195880104095
243855,0.6261308202295152
243856,0.6745079492492975
243857,0.03130948863009386
243858,0.616259154771002
243859,0.013035470076260968
243860,0.19789410026772536
243861,0.03618408603734102
243862,0.029184265327622295
243863,0.030632439849701095
243864,0.014189838638222771
243865,0.03537558782500442
243866,0.03793447004748575
243867,0.009557467902088194
243868,0.01998825752445744
243869,0.07104911956790251
243870,0.13071343035875496
243871,0.92250045987922
243872,0.014082410397800749
243873,0.8913400220881545
243874,0.8659482755413443
243875,0.11929074932090682
243876,0.048932948804377076
243877,0.1378634306114314
243878,0.2301809289661012
243879,0.12682636629053426
243880,0.02965523658468272
243881,0.35943861217190864
243882,0.022886339269646297
243883,0.08102354602416847
243884,0.10643347633158917
243885,0.16084735118113977
243886,0.01964258422206402
243887,0.19833773012663516
243888,0.45949283052706447
243889,0.01602002491782441
243890,0.9306306907631682
243891,0.865837019445892
243892,0.0308557740281681
243893,0.6718074246024569
243894,0.033075591475853115
243895,0.03595772971278683
243896,0.5857011491422643
243897,0.2602580131722673
243898,0.38168087621812763
243899,0.018968501186155413
243900,0.8103085882869484
243901,0.011746426781863356
243902,0.05355380101794386
243903,0.009176742990580243
243904,0.06493689813837573
243905,0.20355177467009775
243906,0.23802150831040858
243907,0.7914984638235992
243908,0.020918106523596366
243909,0.2509773892679795
243910,0.12236664306754236
243911,0.009529047442002577
243912,0.24341259480366584
243913,0.014113589486896902
243914,0.6821899799508331
243915,0.4688797356290249
243916,0.057125407283824224
243917,0.04327483378408379
243918,0.02326234351459165
243919,0.5748836299051866
243920,0.03848969084123683
243921,0.04811187803738074
243922,0.4425346354877999
243923,0.03965557779585139
243924,0.5368210696375864
243925,0.012809612004832627
243926,0.09391461646821357
243927,0.41512429434761183
243928,0.5120231824396123
243929,0.290734306727697
243930,0.22354395666116025
243931,0.22129658076533165
243932,0.11481606575840846
243933,0.03991895636235549
243934,0.01473713483549792
243935,0.10281825857224515
243936,0.8167462758056437
243937,0.8184633027885568
243938,0.05197153581518154
243939,0.29397552850227954
243940,0.4950550589320685
243941,0.16013468999207806
243942,0.1846590712409375
243943,0.09840903821233508
243944,0.4354733975484339
243945,0.17375040320812576
243946,0.01645147039957671
243947,0.04341180817819857
243948,0.5904178682674416
243949,0.6493671544519605
243950,0.7176886327222632
243951,0.013698694777407344
243952,0.3816889009284051
243953,0.3863492550566556
243954,0.34673653414132993
243955,0.05120630272847729
243956,0.14524240874209196
243957,0.04987859447283161
243958,0.08383990794380612
243959,0.20919773994921606
243960,0.5244995296346836
243961,0.41220065499235864
243962,0.07176927767425843
243963,0.07412433168150011
243964,0.2595093340751548
243965,0.01569111015269788
243966,0.8495436055525056
243967,0.21908243102084413
243968,0.09534985395308189
243969,0.22658141054801773
243970,0.09230162156434267
243971,0.10386594037545387
243972,0.010619911752667346
243973,0.023887719795046197
243974,0.3769224480323557
243975,0.18329997233398396
243976,0.009012839820084264
243977,0.22010700692768856
243978,0.02284232781544839
243979,0.13025810120135936
243980,0.012972730022171577
243981,0.621686461926891
243982,0.021440381721493068
243983,0.06506152051311698
243984,0.3063524126717592
243985,0.01832703445935283
243986,0.08983661820353306
243987,0.014743513996618255
243988,0.04043821048457952
243989,0.2027228479635501
243990,0.08937996309092278
243991,0.026037550623282918
243992,0.009998182743893066
243993,0.37068610641126837
243994,0.669302876224085
243995,0.01918101240792414
243996,0.037377723278990534
243997,0.2715414668832961
243998,0.08263065148201253
243999,0.767338761496649
244000,0.040295140681330666
244001,0.03740196942317526
244002,0.013499785394651057
244003,0.04383309766056628
244004,0.02568547155634419
244005,0.4844898638499388
244006,0.009986736429199805
244007,0.49111777786496386
244008,0.06473469154341767
244009,0.16694813074994164
244010,0.018090021937185886
244011,0.0424707857029154
244012,0.4871601830230565
244013,0.1337515874210233
244014,0.014554181194224419
244015,0.01544573100532076
244016,0.22209564200835832
244017,0.2994588251324151
244018,0.011474132076453264
244019,0.6253621139103256
244020,0.020677745775658375
244021,0.5592083132707669
244022,0.030787318026937887
244023,0.02540780016023723
244024,0.5876647529756371
244025,0.022863410246172732
244026,0.037216529498612726
244027,0.10475901703886792
244028,0.010563664148095073
244029,0.2479085461215993
244030,0.15606910436873836
244031,0.6976763248797995
244032,0.01699513348874378
244033,0.03308058314083387
244034,0.36886238906535934
244035,0.023259353994422898
244036,0.5795319906633659
244037,0.3478554927902522
244038,0.01071671969085624
244039,0.06957286746747617
244040,0.6074784052392794
244041,0.7592451233481733
244042,0.10003603362552266
244043,0.1560918018425945
244044,0.14565798573713307
244045,0.5162735481639183
244046,0.523282503161838
244047,0.4337455459962938
244048,0.014630226529373949
244049,0.19135734455933082
244050,0.04039191161156633
244051,0.7197687348527979
244052,0.01391055898912841
244053,0.413574264609236
244054,0.2659954587177504
244055,0.04262712161807156
244056,0.08540940101899469
244057,0.01061322063973235
244058,0.11478467498880134
244059,0.059899989768528526
244060,0.020413827192491036
244061,0.19033867826360693
244062,0.07070390677982467
244063,0.0837300676478719
244064,0.033885055856927575
244065,0.07069180951205523
244066,0.04267008314832993
244067,0.08731495479908709
244068,0.41980304904492005
244069,0.05384457492963126
244070,0.5885216248843964
244071,0.07634196667698288
244072,0.4264628840263052
244073,0.8369609846273058
244074,0.03766535334748763
244075,0.10113199134774009
244076,0.04298679024829181
244077,0.17729028262555432
244078,0.4546705260721369
244079,0.5412448811784993
244080,0.1472264428880139
244081,0.04393697866235846
244082,0.05741552962017127
244083,0.10241818720308715
244084,0.01880242301015847
244085,0.1569124841984554
244086,0.04626013429250519
244087,0.023799292629480454
244088,0.021432868343405975
244089,0.056098168332962155
244090,0.013710781027946178
244091,0.10921895080392079
244092,0.652734195680624
244093,0.018571276146890078
244094,0.5361453375188234
244095,0.62686832221828
244096,0.013905506466666525
244097,0.5186462271465451
244098,0.01940430930870271
244099,0.22899789263414147
244100,0.09176152913214959
244101,0.02216187800046189
244102,0.04166133332986663
244103,0.10275370400306195
244104,0.08819361516717511
244105,0.05656766501192998
244106,0.05610741439101022
244107,0.24022706367990265
244108,0.08986779723598505
244109,0.5301819442784493
244110,0.053904180064683366
244111,0.3339108272319135
244112,0.02288022504021492
244113,0.018167589511552232
244114,0.21763180768944398
244115,0.08844209155119685
244116,0.23626076698156132
244117,0.5475536568089813
244118,0.02097892276068179
244119,0.15413733683933029
244120,0.7486543283745858
244121,0.638510143380386
244122,0.4099989215233996
244123,0.09413017810374301
244124,0.11186432416505188
244125,0.16317195536541126
244126,0.12110770160716221
244127,0.21973467762708065
244128,0.026102986303910697
244129,0.7243719165735018
244130,0.04711816350617106
244131,0.1361851694772492
244132,0.41223133020561514
244133,0.8387402539855396
244134,0.08029530748993549
244135,0.11775316240784528
244136,0.09557069311869242
244137,0.8375816162900063
244138,0.1297183612708283
244139,0.08748103441281768
244140,0.49174700481409
244141,0.0725380229841326
244142,0.029135833860515197
244143,0.1951193836298294
244144,0.6528932489351372
244145,0.06114177939464841
244146,0.08167163943897128
244147,0.11584264447304123
244148,0.016282435630450832
244149,0.8355232271723346
244150,0.25444878576291424
244151,0.31417483989315803
244152,0.2916207746393786
244153,0.015088959761347455
244154,0.03912210292487899
244155,0.010148090753447725
244156,0.2946662990269133
244157,0.030625667546773695
244158,0.04638064644366169
244159,0.5527188089358878
244160,0.1725702634582288
244161,0.09636087947159934
244162,0.8448982857292218
244163,0.08302051312359456
244164,0.061390085505066756
244165,0.7486348450682933
244166,0.1341940814435591
244167,0.3754157682865371
244168,0.6058253979934886
244169,0.013088426259657638
244170,0.12732781298086615
244171,0.016221651577749047
244172,0.05882444017639973
244173,0.033666275956210266
244174,0.61648915994181
244175,0.38977444219939344
244176,0.015788583132618626
244177,0.0558724233069627
244178,0.8406013169015819
244179,0.5619378212899907
244180,0.6011096313261
244181,0.0966953328042844
244182,0.6727662574846774
244183,0.17615400236270917
244184,0.020742031792943188
244185,0.7715118904140968
244186,0.346751145527001
244187,0.37980255386455153
244188,0.07848271564662805
244189,0.18423472858379822
244190,0.17371388293342935
244191,0.3596306884443308
244192,0.9166388808655682
244193,0.012609558307902566
244194,0.04752427930615444
244195,0.2613368498862548
244196,0.009323451056384885
244197,0.16018084138701258
244198,0.03519159056083024
244199,0.1849037059960409
244200,0.016949595255259662
244201,0.025021409972913865
244202,0.2632938531646089
244203,0.2679283821918976
244204,0.017054858706414107
244205,0.01837591284941117
244206,0.011396298888658453
244207,0.07333284879319883
244208,0.143250986920653
244209,0.7417445253614829
244210,0.11006115149829647
244211,0.8309553807327595
244212,0.3592932955575893
244213,0.09345151329601542
244214,0.11321815937265074
244215,0.8242546031804135
244216,0.03534012498290201
244217,0.2645760069066134
244218,0.08117160474662836
244219,0.02052124099618943
244220,0.027361670131379915
244221,0.03758328070564545
244222,0.2923097945870748
244223,0.08557336936068398
244224,0.05007466987022909
244225,0.01766427008662361
244226,0.07657124612208326
244227,0.30412048093374106
244228,0.022335012113179273
244229,0.015050052600745113
244230,0.016426350611043413
244231,0.01003245610868651
244232,0.7774585570895053
244233,0.0210461292547381
244234,0.7254333076418691
244235,0.4411874006935432
244236,0.009809167556902941
244237,0.8742635174668902
244238,0.3055056246187717
244239,0.02863914041831568
244240,0.024298599038184446
244241,0.08101678950530065
244242,0.5457829055221987
244243,0.1598162316915582
244244,0.1098196127791482
244245,0.45879680429500613
244246,0.009408129718040798
244247,0.010199747978456838
244248,0.03822185263829153
244249,0.15546826565174626
244250,0.19415605724935484
244251,0.700601349254019
244252,0.022844079674018507
244253,0.11103181237247735
244254,0.042922730079717676
244255,0.8539040298492361
244256,0.017092588201588845
244257,0.20863652447148248
244258,0.08851975010005164
244259,0.04975809794271447
244260,0.009242035171454272
244261,0.035192475882535906
244262,0.05499536153415128
244263,0.017081445469313877
244264,0.047097342494882066
244265,0.13173737024838808
244266,0.009610696110339337
244267,0.36171857840887417
244268,0.014905335662868432
244269,0.050066759692922756
244270,0.6138924470703906
244271,0.010828870815973578
244272,0.12281735440593355
244273,0.33559197313753814
244274,0.09915715762541516
244275,0.11781348159620288
244276,0.29782034981888383
244277,0.0831535715413167
244278,0.27222159864265855
244279,0.024012527069999023
244280,0.04996990939629903
244281,0.13002785538594602
244282,0.01586978635424841
244283,0.14209695723498847
244284,0.4447492899510106
244285,0.09076026846630225
244286,0.5532512698215873
244287,0.4297562299038676
244288,0.02381870960807266
244289,0.31251712009758575
244290,0.2537714667519259
244291,0.08884485656277669
244292,0.03514043542930729
244293,0.39532362915232033
244294,0.5278366266349234
244295,0.8361617340503357
244296,0.10119145178472594
244297,0.2885038119510878
244298,0.01379790174158225
244299,0.4163796944971537
244300,0.308878163096622
244301,0.7797995082068153
244302,0.02709434703849789
244303,0.7295660050540874
244304,0.031263712132390015
244305,0.12457653258409267
244306,0.6399170243984299
244307,0.010622188748339654
244308,0.04692658113405732
244309,0.5819873492973161
244310,0.7985018149305588
244311,0.15729539263319092
244312,0.02086463173721086
244313,0.8855521442234418
244314,0.1915648206833016
244315,0.03534233409043561
244316,0.3780236548701757
244317,0.021308697050407544
244318,0.6314989881867771
244319,0.18167790812081774
244320,0.0358526381300816
244321,0.03613873016897357
244322,0.8409528440000366
244323,0.05589667218314046
244324,0.012392620736488757
244325,0.6729304884787668
244326,0.08066469237865628
244327,0.04237005534934631
244328,0.038120755361079756
244329,0.4955381033775554
244330,0.08705691978530072
244331,0.03939053403304955
244332,0.026442153186689868
244333,0.08642177959304198
244334,0.07236098846202789
244335,0.024867286175777454
244336,0.8918535414487088
244337,0.016885881942642667
244338,0.04174533208849477
244339,0.350287625577437
244340,0.022445369393230264
244341,0.011411683965269806
244342,0.18140545365098862
244343,0.49481890723309935
244344,0.02349462588857622
244345,0.009967287270608874
244346,0.23958718553287617
244347,0.11181199535752469
244348,0.014547310274873701
244349,0.046443704574339134
244350,0.8808770167287738
244351,0.4823369733704153
244352,0.01893786865179244
244353,0.015007210883158192
244354,0.3805883627480109
244355,0.15436390355747806
244356,0.18488626341164416
244357,0.168274798245734
244358,0.34525442300009795
244359,0.019610102303913256
244360,0.15921104478883838
244361,0.06815196372465913
244362,0.014472645526093971
244363,0.019741914382852124
244364,0.2950317230466091
244365,0.31046703179516405
244366,0.8601575396916692
244367,0.01818057255252609
244368,0.15000223160466866
244369,0.03945925526471395
244370,0.10348133621675726
244371,0.03909762454259789
244372,0.748757218872086
244373,0.018363205162564702
244374,0.05896445326338432
244375,0.31128174607510917
244376,0.12107226572490319
244377,0.07122837258467074
244378,0.06821278553648488
244379,0.050077864888989305
244380,0.010979891809070655
244381,0.032836342685855564
244382,0.015606013192092828
244383,0.7915850431468293
244384,0.019984349441954312
244385,0.34544456071369667
244386,0.8444497944716947
244387,0.2052316348498702
244388,0.13100806661734518
244389,0.021596481884138836
244390,0.0210415803546687
244391,0.009453930495623606
244392,0.7160061517161886
244393,0.04093349693191862
244394,0.2532831571847833
244395,0.012729289806332941
244396,0.04656183853573661
244397,0.6772098898063246
244398,0.024647961285345407
244399,0.26643246548364763
244400,0.2158019235290062
244401,0.10755540363999339
244402,0.037731234367767645
244403,0.2543808142368234
244404,0.3139123134923398
244405,0.23637308556487957
244406,0.606970842923437
244407,0.07176875931571426
244408,0.7197970924475413
244409,0.009192432328068191
244410,0.09501753394678707
244411,0.8781891723628394
244412,0.018557092900907516
244413,0.13620240511139667
244414,0.8857580097203465
244415,0.08945137558004225
244416,0.3120057276485428
244417,0.09758495877817493
244418,0.01843553728664148
244419,0.1185823812469603
244420,0.8987285270022198
244421,0.8177205394617214
244422,0.019341647953452456
244423,0.01425396609948001
244424,0.18477680527450868
244425,0.021919505321211924
244426,0.039136337775177304
244427,0.03462385808631121
244428,0.1591474506712852
244429,0.12821422890418468
244430,0.8188910162908055
244431,0.21412393611351396
244432,0.16022250008469593
244433,0.020705475489728356
244434,0.00941077973270586
244435,0.06705908528755526
244436,0.1726518622167262
244437,0.052585009654828464
244438,0.22227851193771045
244439,0.8583088370559286
244440,0.03778718957688373
244441,0.30979949117229677
244442,0.592185489413902
244443,0.04517371582766718
244444,0.019416112890715796
244445,0.12966916550296503
244446,0.012913428444486322
244447,0.023768431265790726
244448,0.26244205110781615
244449,0.14316485204628443
244450,0.1485858346377706
244451,0.15016361400289185
244452,0.3370084275488005
244453,0.03275310864642453
244454,0.027193010565620932
244455,0.32236593496815497
244456,0.5858533571653033
244457,0.03668312374619928
244458,0.8004362856431032
244459,0.03229257867793634
244460,0.09182383226655157
244461,0.08388688001071458
244462,0.06714307568487193
244463,0.04293280353293916
244464,0.04702455090393325
244465,0.06041019198163181
244466,0.13319656252703183
244467,0.057964310773471674
244468,0.6295866337191235
244469,0.3098057913241515
244470,0.0874517001124065
244471,0.06297373254237963
244472,0.02398605488124649
244473,0.0319382526779489
244474,0.11030557274693119
244475,0.023165001683835684
244476,0.8984359160631801
244477,0.041508492197980064
244478,0.05837370796116165
244479,0.12876807970764534
244480,0.4493949127456202
244481,0.08379427919218789
244482,0.28814602694462166
244483,0.03407109689264579
244484,0.1979237713658021
244485,0.16123372479551806
244486,0.26311466102545805
244487,0.023861790364472665
244488,0.04435283506671375
244489,0.8544335057971718
244490,0.02289179060879443
244491,0.018736552645433165
244492,0.026331489933635308
244493,0.030691586212649623
244494,0.5384806328813477
244495,0.0699571170153729
244496,0.1575152448625665
244497,0.5800162776470977
244498,0.07304424356949106
244499,0.04526595864132856
244500,0.18052470324434866
244501,0.0807866875419342
244502,0.16046532154435986
